OverTime,JobLevel,Department,JobInvolvement,MonthlyIncome,EducationField,JobRole,Age,JobSatisfaction,StockOptionLevel,WorkLifeBalance,RelationshipSatisfaction,NumCompaniesWorked,EnvironmentSatisfaction,BusinessTravel,ResearchTravelRare,YearsAtCompany,YearsNoChange,MaritalStatus,PercentSalaryHike,DistanceFromHome,DailyRate,Education,YearsSinceLastPromotion,TrainingTimesLastYear,PerformanceRating,Class_proba_Yes,Class_proba_No,Attrition_Bagging_predictions,Attrition_Linear Discriminant_predictions,Attrition_Naive Bayes_predictions,Attrition_Boosting_predictions,Attrition_Linear_predictions,Attrition_Ensembled_predictions
1,0.25,0,0.0,0.1926803580832017,1,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.21621621621621623,0.0,2,0.4285714285714285,0.2857142857142857,0.41935483870967744,0.25,0.0,0.3333333333333333,0.0,0.00801715298986383,0.9919828470101362,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.09010005265929438,1,2,0.28571428571428564,1.0,0.0,0.6666666666666667,1.0,0.0,0.3333333333333333,0,1.0,0.13513513513513514,0.08333333333333333,0,0.1428571428571428,0.03571428571428571,0.9483870967741936,0.0,0.06666666666666667,0.5,0.0,0.08388579943585539,0.9161142005641446,No,No,No,No,No,No
0,0.25,0,0.6666666666666667,0.0682991047919958,3,6,0.8333333333333333,0.6666666666666667,0.3333333333333333,0.0,1.0,0.2222222222222222,0.3333333333333333,0,0.0,0.1891891891891892,0.3333333333333333,1,0.6428571428571427,0.17857142857142855,0.9548387096774194,0.25,0.26666666666666666,0.5,1.0,0.40444096074927993,0.5955590392507201,No,No,No,Yes,No,No
1,0.25,1,0.6666666666666667,0.07051079515534492,0,2,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.8888888888888888,0.3333333333333333,0,1.0,0.4594594594594595,0.0,2,0.4999999999999999,0.2857142857142857,0.06451612903225806,0.5,0.0,0.3333333333333333,0.0,0.032696608618737355,0.9673033913812626,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.26977356503422856,1,3,0.7857142857142856,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.2222222222222222,0.3333333333333333,0,1.0,0.02702702702702703,0.0,1,0.4285714285714285,0.2142857142857143,0.7634408602150538,0.75,0.0,0.3333333333333333,0.0,0.03226661352086524,0.9677333864791348,No,No,No,No,No,No
1,0.5,0,0.3333333333333333,0.5184834123222749,3,0,0.5238095238095237,1.0,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777777,0.6666666666666667,0,0.0,0.32432432432432434,0.16666666666666666,1,0.0,0.10714285714285714,0.37706093189964157,0.75,0.13333333333333333,0.3333333333333333,0.0,0.09312492262827077,0.9068750773717292,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.06919431279620852,1,1,0.09523809523809518,1.0,0.6666666666666666,0.6666666666666667,0.0,0.1111111111111111,0.6666666666666667,0,1.0,0.05405405405405406,0.16666666666666666,1,0.9285714285714285,0.6428571428571428,0.8258064516129032,0.0,0.13333333333333333,1.0,1.0,0.03209405437077362,0.9679059456292264,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.056819378620326495,1,2,0.42857142857142855,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.4444444444444444,1.0,1,0.0,0.21621621621621623,0.16666666666666666,0,0.0714285714285714,0.07142857142857142,0.9863799283154122,0.25,0.4666666666666667,0.5,0.0,0.26532978365124515,0.7346702163487548,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.004897314375987359,0,2,0.02380952380952378,1.0,0.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.3333333333333333,0,1.0,0.02702702702702703,0.0,0,0.7857142857142857,0.03571428571428571,0.14265232974910394,0.5,0.06666666666666667,0.5,1.0,0.18926760321584646,0.8107323967841535,No,No,No,No,No,No
0,0.0,0,0.6666666666666667,0.11221695629278569,3,6,0.5476190476190477,0.3333333333333333,0.0,0.3333333333333333,1.0,0.1111111111111111,0.3333333333333333,0,0.0,0.10810810810810811,0.0,0,0.7857142857142857,0.6785714285714285,0.8974910394265233,0.25,0.0,0.8333333333333333,1.0,0.7501705474481624,0.24982945255183758,No,Yes,Yes,No,Yes,Yes
1,0.0,1,0.6666666666666667,0.06687730384412849,1,1,0.21428571428571425,0.3333333333333333,0.0,0.3333333333333333,1.0,0.1111111111111111,1.0,0,1.0,0.1891891891891892,0.0,0,0.3571428571428571,0.2857142857142857,0.5663082437275986,0.5,0.0,0.3333333333333333,0.0,0.05173700670958381,0.9482629932904162,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.30516061084781465,0,3,0.7380952380952379,1.0,0.6666666666666666,0.6666666666666667,0.0,0.1111111111111111,1.0,2,0.0,0.1891891891891892,0.08333333333333333,2,0.2857142857142857,0.6071428571428571,0.6437275985663082,0.75,0.06666666666666667,0.0,0.0,0.02938246849031667,0.9706175315096833,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.09120589784096894,1,2,0.5238095238095237,1.0,0.3333333333333333,1.0,0.6666666666666667,0.8888888888888888,0.6666666666666667,0,1.0,0.1891891891891892,0.16666666666666666,1,0.2857142857142857,0.6428571428571428,0.5741935483870968,0.25,0.2,0.3333333333333333,0.0,0.2681818937083841,0.7318181062916159,No,No,No,Yes,No,No
1,0.25,1,0.3333333333333333,0.20363349131121647,0,4,0.5238095238095237,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,2,0.0,0.08108108108108109,0.0,1,0.2142857142857143,0.2857142857142857,0.7505376344086021,1.0,0.0,0.8333333333333333,0.0,0.03500013233665911,0.9649998676633409,No,No,No,No,No,No
1,0.5,1,0.3333333333333333,0.39310163243812535,0,3,0.28571428571428564,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,2,0.0,0.2972972972972973,0.41666666666666663,0,0.7857142857142857,0.0,0.5197132616487455,0.0,0.3333333333333333,0.3333333333333333,1.0,0.03360228027330381,0.9663977197266962,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.08678251711427068,4,1,0.28571428571428564,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5555555555555556,1.0,0,1.0,0.13513513513513514,0.0,0,0.0,0.07142857142857142,0.6458781362007169,0.5,0.0,0.8333333333333333,0.0,0.49464812890959975,0.5053518710904003,No,Yes,Yes,Yes,No,Yes
0,0.5,1,0.6666666666666667,0.5885202738283307,2,7,0.4523809523809524,1.0,1.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.3333333333333333,1,0.0,0.2702702702702703,0.0,2,0.2142857142857143,0.35714285714285715,0.4007168458781362,0.5,0.0,0.16666666666666666,0.0,0.04044022919238255,0.9595597708076175,No,No,No,No,No,No
1,0.25,1,0.0,0.17567140600315956,1,3,0.3095238095238095,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.0,0.6666666666666667,2,0.0,0.13513513513513514,0.08333333333333333,1,0.0714285714285714,0.0,0.6272401433691757,0.75,0.06666666666666667,0.3333333333333333,0.0,0.04242589766978866,0.9575741023302113,No,No,No,No,No,No
1,1.0,0,0.6666666666666667,0.9746182201158505,1,5,0.7619047619047619,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,1.0,0,0.0,0.1891891891891892,0.0,2,0.0,0.0,0.5376344086021505,0.75,0.0,0.5,0.0,0.0008183090922864178,0.9991816909077136,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.07514481305950502,1,2,0.35714285714285715,1.0,0.3333333333333333,0.0,0.6666666666666667,0.5555555555555556,0.6666666666666667,0,1.0,0.13513513513513514,0.0,1,0.1428571428571428,0.4642857142857143,0.5082437275985663,0.5,0.0,0.3333333333333333,0.0,0.35938606559477526,0.6406139344052247,No,No,Yes,Yes,No,No
0,0.25,1,1.0,0.29152185360716165,0,1,0.5714285714285714,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,1.0,0,1.0,0.08108108108108109,0.0,0,0.1428571428571428,0.5714285714285714,0.582078853046595,0.25,0.0,0.16666666666666666,0.0,0.1809395474582236,0.8190604525417764,No,No,No,No,No,No
1,1.0,1,0.6666666666666667,0.9703528172722485,1,7,0.5238095238095237,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0,1.0,0.5675675675675675,0.25,2,0.5714285714285713,0.03571428571428571,0.9405017921146954,0.25,0.2,0.8333333333333333,0.0,0.000361880968975381,0.9996381190310246,No,No,No,No,No,No
1,0.0,1,1.0,0.09399684044233808,0,2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666667,0.1111111111111111,0.3333333333333333,1,0.0,0.13513513513513514,0.0,1,0.6428571428571427,0.2142857142857143,0.8652329749103943,0.5,0.0,0.5,1.0,0.05661258128970503,0.943387418710295,No,No,No,No,No,No
1,0.25,0,0.3333333333333333,0.22327540810953136,0,0,0.4761904761904761,1.0,0.3333333333333333,0.6666666666666667,1.0,0.3333333333333333,1.0,2,0.0,0.21621621621621623,0.41666666666666663,1,0.4999999999999999,0.03571428571428571,0.8767025089605734,0.25,0.4666666666666667,0.0,0.0,0.02717275633748939,0.9728272436625106,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.06145339652448658,4,2,0.3333333333333333,0.0,0.0,0.6666666666666667,1.0,0.4444444444444444,1.0,0,1.0,0.16216216216216217,0.0,0,0.1428571428571428,0.03571428571428571,0.017204301075268824,0.0,0.0,0.8333333333333333,0.0,0.1379837459143326,0.8620162540856674,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.240810953133228,1,4,0.3095238095238095,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0,1.0,0.24324324324324326,0.0,1,0.7142857142857143,0.7857142857142857,0.9741935483870967,0.5,0.4666666666666667,0.3333333333333333,1.0,0.13170947787095555,0.8682905221290445,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.28925750394944705,1,0,0.4523809523809524,1.0,0.3333333333333333,1.0,0.3333333333333333,0.4444444444444444,0.6666666666666667,0,0.0,0.13513513513513514,0.0,1,0.2142857142857143,0.17857142857142855,0.0888888888888889,0.75,0.0,0.8333333333333333,0.0,0.024536752749298563,0.9754632472507014,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.18667719852553977,0,0,0.2619047619047619,1.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,1,0.0,0.2702702702702703,0.0,0,0.4999999999999999,0.03571428571428571,0.24229390681003588,0.25,0.0,0.5,0.0,0.06962652088897126,0.9303734791110287,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.05824117956819378,0,1,0.4523809523809524,1.0,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,1.0,0,1.0,0.4594594594594595,0.41666666666666663,0,0.0714285714285714,0.0,0.9089605734767026,0.5,0.3333333333333333,0.5,0.0,0.014965108975346308,0.9850348910246537,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.24939441811479726,0,4,0.4761904761904761,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,1.0,1.0,0,1.0,0.05405405405405406,0.08333333333333333,2,0.2142857142857143,0.7857142857142857,0.41863799283154124,0.75,0.06666666666666667,0.3333333333333333,0.0,0.03162235808135161,0.9683776419186484,No,No,No,No,No,No
1,0.0,0,0.6666666666666667,0.09373354397051081,3,6,0.3095238095238095,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.1111111111111111,1.0,1,0.0,0.05405405405405406,0.16666666666666666,2,0.0,0.14285714285714285,0.24372759856630827,0.5,0.13333333333333333,0.8333333333333333,0.0,0.07978063879119157,0.9202193612088084,No,No,No,No,No,No
1,0.75,0,0.6666666666666667,0.6590837282780411,3,0,0.5714285714285714,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5555555555555556,0.6666666666666667,1,0.0,0.5405405405405406,0.3333333333333333,1,0.2142857142857143,0.8928571428571428,0.3232974910394265,0.5,0.26666666666666666,0.3333333333333333,0.0,0.01947392504092904,0.980526074959071,No,No,No,No,No,No
1,0.75,0,0.6666666666666667,0.7902053712480253,0,5,0.5476190476190477,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,1.0,0,0.0,0.5945945945945946,0.0,0,0.5714285714285713,0.03571428571428571,0.16487455197132617,0.75,0.0,0.3333333333333333,0.0,0.003828510576367239,0.9961714894236328,No,No,No,No,No,No
1,0.5,1,1.0,0.45308056872037916,1,4,0.49999999999999994,1.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0,1.0,0.4864864864864865,0.25,2,0.4285714285714285,0.0,0.7369175627240143,0.5,0.2,0.8333333333333333,0.0,0.0004208138056029931,0.999579186194397,No,No,No,No,No,No
1,0.5,1,0.3333333333333333,0.5819905213270142,0,7,0.4761904761904761,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0,1.0,0.2702702702702703,0.0,1,0.4285714285714285,0.8571428571428571,0.5340501792114696,0.25,0.0,0.3333333333333333,0.0,0.0740785708729702,0.9259214291270298,No,No,No,No,No,No
0,0.25,1,0.0,0.24491837809373354,0,4,0.9523809523809523,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.2222222222222222,1.0,2,0.0,0.13513513513513514,0.08333333333333333,2,0.1428571428571428,0.0,0.20501792114695339,0.75,0.06666666666666667,0.3333333333333333,0.0,0.05285237123962849,0.9471476287603715,No,No,No,No,No,No
1,0.25,2,0.3333333333333333,0.28441284886782514,5,8,0.3095238095238095,0.0,0.0,0.6666666666666667,1.0,0.3333333333333333,0.0,0,0.0,0.05405405405405406,0.0,1,0.0714285714285714,0.03571428571428571,0.0014336917562724066,0.5,0.06666666666666667,0.16666666666666666,0.0,0.6200883388993331,0.3799116611006669,No,Yes,Yes,Yes,Yes,Yes
0,0.25,0,0.3333333333333333,0.2221695629278568,4,0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,1.0,0.1111111111111111,0.6666666666666667,0,0.0,0.35135135135135137,0.75,1,0.0,0.25,0.34695340501792116,0.25,0.7333333333333333,0.3333333333333333,0.0,0.7856258888236367,0.21437411117636324,No,Yes,No,Yes,Yes,Yes
1,1.0,1,0.6666666666666667,0.9105318588730911,0,7,0.6904761904761905,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.4444444444444444,1.0,0,1.0,0.08108108108108109,0.08333333333333333,1,0.0,0.14285714285714285,0.9878136200716845,1.0,0.06666666666666667,0.3333333333333333,0.0,0.001316388043007266,0.9986836119569927,No,No,No,No,No,No
1,0.5,1,0.6666666666666667,0.4726698262243286,0,4,0.5952380952380951,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.6666666666666667,0,1.0,0.02702702702702703,0.0,1,0.3571428571428571,0.2142857142857143,0.6430107526881721,0.5,0.0,0.16666666666666666,0.0,0.05955760885254768,0.9404423911474523,No,No,No,No,No,No
1,0.25,0,0.3333333333333333,0.26903633491311213,3,0,0.28571428571428564,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,0,0.0,0.2702702702702703,0.08333333333333333,2,0.1428571428571428,0.14285714285714285,0.33405017921146957,0.5,0.06666666666666667,0.3333333333333333,0.0,0.018719666879359553,0.9812803331206404,No,No,No,No,No,No
0,0.5,1,0.6666666666666667,0.32301211163770405,1,3,0.3095238095238095,1.0,0.0,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.2972972972972973,0.3333333333333333,0,0.2142857142857143,0.2142857142857143,0.8086021505376344,0.75,0.26666666666666666,0.3333333333333333,0.0,0.09262491958118457,0.9073750804188154,No,No,No,No,No,No
0,0.0,2,0.6666666666666667,0.08883622959452345,4,8,0.5714285714285714,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0,0.0,0.08108108108108109,0.0,2,0.0,0.03571428571428571,0.3154121863799283,0.0,0.06666666666666667,0.8333333333333333,0.0,0.22301538547001343,0.7769846145299866,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.07166929963138494,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.21621621621621623,0.0,1,0.1428571428571428,0.03571428571428571,0.6867383512544802,0.5,0.0,0.6666666666666666,0.0,0.021077258093824547,0.9789227419061755,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.3039494470774092,2,4,0.5714285714285714,1.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0,1.0,0.02702702702702703,0.0,0,0.8571428571428571,0.03571428571428571,0.8802867383512545,0.75,0.0,1.0,1.0,0.06001822983247329,0.9399817701675267,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.3025803054239073,1,4,0.9285714285714284,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.2222222222222222,1.0,0,1.0,0.08108108108108109,0.08333333333333333,1,0.0,0.0,0.35053763440860214,0.75,0.06666666666666667,0.3333333333333333,0.0,0.008062604736104095,0.9919373952638959,No,No,No,No,No,No
0,0.0,0,0.6666666666666667,0.09699842022116906,3,6,0.35714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,1.0,0,0.0,0.02702702702702703,0.0,0,0.1428571428571428,0.14285714285714285,0.17634408602150536,0.5,0.0,0.3333333333333333,0.0,0.6853280391094916,0.31467196089050836,Yes,Yes,Yes,Yes,Yes,Yes
1,0.25,1,0.3333333333333333,0.2912585571353344,0,4,0.4047619047619047,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,1.0,0.6666666666666667,0,1.0,0.02702702702702703,0.0,0,0.5714285714285713,0.2857142857142857,0.4666666666666667,0.75,0.0,0.8333333333333333,0.0,0.14259337087526958,0.8574066291247304,No,No,No,No,No,No
